sample_index,timestamp,elapsed_seconds,axis_label,axis_name,revolutions,trial,cumulative_commanded_revolutions,encoder_error_degrees_from_zero,encoder_distance_degrees_from_zero
1,2026-05-11T13:26:06.878,1.623,Z Axis,A,1,1,1,-0.045,0.045
2,2026-05-11T13:26:06.880,1.625,Theta Axis,B,1,1,1,-0.18,0.18
3,2026-05-11T13:26:08.501,3.246,Z Axis,A,1,2,2,-0.045,0.045
4,2026-05-11T13:26:08.503,3.248,Theta Axis,B,1,2,2,-0.18,0.18
5,2026-05-11T13:26:10.138,4.882,Z Axis,A,1,3,3,-0.045,0.045
6,2026-05-11T13:26:10.141,4.886,Theta Axis,B,1,3,3,-0.18,0.18
7,2026-05-11T13:26:12.785,7.529,Z Axis,A,2,1,5,-0.045,0.045
8,2026-05-11T13:26:12.790,7.534,Theta Axis,B,2,1,5,-0.18,0.18
9,2026-05-11T13:26:15.438,10.183,Z Axis,A,2,2,7,-0.045,0.045
10,2026-05-11T13:26:15.443,10.188,Theta Axis,B,2,2,7,-0.18,0.18
11,2026-05-11T13:26:18.093,12.838,Z Axis,A,2,3,9,-0.045,0.045
12,2026-05-11T13:26:18.095,12.84,Theta Axis,B,2,3,9,-0.18,0.18
13,2026-05-11T13:26:21.737,16.482,Z Axis,A,3,1,12,-0.045,0.045
14,2026-05-11T13:26:21.739,16.484,Theta Axis,B,3,1,12,-0.18,0.18
15,2026-05-11T13:26:25.380,20.125,Z Axis,A,3,2,15,-0.045,0.045
16,2026-05-11T13:26:25.382,20.127,Theta Axis,B,3,2,15,-0.18,0.18
17,2026-05-11T13:26:29.021,23.766,Z Axis,A,3,3,18,-0.045,0.045
18,2026-05-11T13:26:29.023,23.768,Theta Axis,B,3,3,18,-0.18,0.18
19,2026-05-11T13:26:33.668,28.413,Z Axis,A,4,1,22,-0.045,0.045
20,2026-05-11T13:26:33.670,28.415,Theta Axis,B,4,1,22,-0.18,0.18
21,2026-05-11T13:26:38.318,33.063,Z Axis,A,4,2,26,-0.045,0.045
22,2026-05-11T13:26:38.324,33.069,Theta Axis,B,4,2,26,-0.18,0.18
23,2026-05-11T13:26:42.966,37.711,Z Axis,A,4,3,30,-0.045,0.045
24,2026-05-11T13:26:42.968,37.713,Theta Axis,B,4,3,30,-0.18,0.18
25,2026-05-11T13:26:48.611,43.356,Z Axis,A,5,1,35,-0.045,0.045
26,2026-05-11T13:26:48.614,43.358,Theta Axis,B,5,1,35,-0.18,0.18
27,2026-05-11T13:26:54.170,48.915,Z Axis,A,5,2,40,-0.045,0.045
28,2026-05-11T13:26:54.174,48.919,Theta Axis,B,5,2,40,-0.18,0.18
29,2026-05-11T13:26:59.746,54.491,Z Axis,A,5,3,45,-0.045,0.045
30,2026-05-11T13:26:59.751,54.495,Theta Axis,B,5,3,45,-0.18,0.18
